,rate
9976,4.0
9977,4.0
9996,4.0
10005,4.0
10011,3.0
10013,3.0
10018,5.0
10019,4.5
10021,3.0
10028,5.0
10029,4.5
10050,3.5
10051,3.0
10052,3.5
10064,4.5
10075,4.0
10081,3.5
10089,2.0
10090,2.5
10095,5.0
10096,2.0
10098,2.0
10102,4.5
10107,3.0
10118,3.0
10126,5.0
10128,4.0
10131,5.0
10135,3.5
10137,2.5
10147,4.0
10148,3.0
10153,4.0
10157,3.5
10162,1.5
10170,4.0
10171,5.0
10172,3.0
10179,4.5
10180,3.0
10190,4.0
10197,4.0
10198,4.0
10200,3.0
10204,4.0
10217,1.0
10218,2.0
10229,4.0
10243,3.0
10245,4.0
10254,4.0
10257,0.5
10259,3.0
10267,3.0
10273,4.5
10275,0.5
10279,5.0
10282,3.5
10303,3.0
10320,3.0
10321,1.0
10327,4.0
10335,1.0
10339,1.0
10342,3.0
10351,4.5
10356,1.0
10359,1.0
10360,1.0
10363,3.0
10367,3.5
10390,3.0
10400,3.0
10407,2.0
10438,2.0
10439,5.0
10449,2.5
10450,3.0
10451,3.0
10453,4.0
10455,3.0
10458,3.5
10459,4.0
10463,2.0
10470,3.0
10476,2.0
10477,4.0
10481,3.5
10483,4.0
10484,3.0
10489,3.0
10491,1.0
10501,3.5
10503,4.0
10504,4.5
10505,0.5
10507,3.0
10508,1.5
10509,2.5
10511,3.0
10518,5.0
10524,2.5
10527,4.0
10540,4.5
10546,4.0
10548,3.0
10558,2.0
10561,2.5
10566,4.0
10570,3.0
10573,4.0
10581,2.0
10584,1.5
10590,4.5
10592,3.0
10593,2.5
10613,5.0
10614,4.5
10617,3.0
10621,5.0
10631,2.5
10633,3.5
10643,4.0
10652,4.0
10654,3.0
10657,3.5
10663,3.5
10666,4.5
10669,3.0
10671,3.5
10672,3.5
10680,5.0
10686,2.0
10687,4.0
10693,4.0
10695,2.5
10699,5.0
10701,4.0
10703,3.0
10704,3.5
10706,3.0
10715,4.0
10727,3.5
10732,2.5
10737,5.0
10744,4.5
10745,3.5
10751,3.0
10759,3.0
10766,3.0
10767,4.0
10784,4.0
10789,2.0
10790,1.5
10793,3.0
10800,4.5
10809,3.0
10811,3.0
10812,4.0
10815,3.0
10818,4.0
10820,4.0
10821,3.5
10822,1.0
10827,5.0
10830,5.0
10833,4.0
10834,1.5
10835,3.0
10836,1.0
10841,4.5
10847,4.0
10848,4.0
10850,2.0
10856,4.0
10857,3.0
10858,4.0
10861,4.0
10867,4.0
10871,3.0
10881,3.0
10886,3.5
10898,3.0
10899,5.0
10901,3.0
10914,2.0
10915,4.0
10917,3.0
10923,3.0
10928,5.0
10933,4.0
10938,4.0
10940,4.5
10943,3.0
10945,4.0
10946,2.0
10952,5.0
10956,4.0
10960,3.5
10963,2.0
10964,5.0
10972,4.5
10978,4.5
10981,1.5
10991,5.0
10993,3.5
10998,3.5
11000,2.0
11001,4.0
11006,2.0
11008,4.0
11009,5.0
11010,4.0
11018,3.0
11020,4.0
11027,4.0
11029,2.5
11035,4.0
11054,4.0
11055,3.0
11057,1.0
11058,2.0
11059,3.0
11065,4.0
11067,2.0
11076,3.5
11079,4.0
11080,4.0
11087,3.0
11089,3.0
11092,4.0
11114,4.0
11121,4.0
11125,3.0
11152,5.0
11155,3.0
11158,5.0
11159,3.0
11160,2.0
11172,4.0
11174,4.5
11179,2.0
11182,3.0
11183,1.0
11184,2.5
11189,4.0
11198,4.5
11202,1.0
11203,4.0
11206,2.0
11211,1.0
11213,4.0
11217,4.0
11220,4.0
11229,4.0
11230,3.0
11234,5.0
11237,3.0
11244,4.0
11247,4.0
11257,4.0
11260,4.0
11266,4.0
11277,4.5
11278,5.0
11283,5.0
11285,3.0
11286,5.0
11293,4.0
11294,2.5
11298,4.0
11302,3.0
11303,3.5
11306,4.5
11308,4.5
11315,3.0
11318,4.0
11322,4.0
11324,3.0
11327,3.5
11328,3.0
11329,5.0
11330,3.0
11333,3.0
11334,3.0
11339,4.0
11344,3.0
11345,5.0
11350,5.0
11351,4.0
11352,2.0
11354,3.5
11360,5.0
11362,3.5
11364,4.0
11369,3.0
11374,3.5
11380,4.0
11397,4.0
11398,1.0
11406,4.0
11409,5.0
11412,4.5
11414,4.0
11425,2.5
11427,4.0
11430,4.0
11435,4.0
11437,4.0
11438,4.0
11442,3.0
11446,3.0
11453,4.0
11457,4.0
11461,3.5
11476,3.5
11478,0.5
11495,3.0
11497,4.5
11500,4.0
11505,3.0
11510,5.0
11525,1.0
11529,4.0
11536,4.0
11546,3.5
11547,4.0
11549,3.0
11550,5.0
11556,5.0
11562,1.0
11564,1.0
11565,3.0
11566,4.0
11571,2.0
11577,5.0
11583,5.0
11589,4.0
11590,5.0
11592,5.0
11593,4.0
11597,1.0
11602,5.0
11603,4.0
11606,3.5
11610,3.0
11621,2.0
11627,0.5
11634,3.5
11638,3.5
11640,3.5
11649,4.0
11655,3.5
11662,1.0
11666,2.5
11678,1.0
11685,2.0
11687,3.0
11688,3.5
11692,5.0
11695,4.0
11701,4.5
11707,5.0
11710,3.0
11723,4.0
11724,3.0
11727,4.0
11728,3.0
11735,2.5
11740,2.5
11742,3.0
11754,4.0
11759,3.0
11766,5.0
11780,3.0
11782,4.0
11792,3.5
11806,4.0
11807,3.0
11818,3.0
11825,3.0
11831,5.0
11832,1.0
11847,3.5
11859,4.0
11866,3.0
11870,4.0
11877,3.5
11883,4.0
11887,4.0
11891,4.0
11900,3.5
11901,3.5
11902,5.0
11907,5.0
11910,1.0
11913,4.5
11914,4.0
11922,4.0
11925,4.0
11932,3.0
11935,3.0
11943,2.0
11944,5.0
11945,3.5
11963,4.0
11965,0.5
11969,3.5
11970,4.5
11973,1.0
11974,4.0
11976,2.0
11983,2.0
11986,2.0
11988,3.0
11989,1.5
11991,5.0
11992,2.0
11994,2.0
11998,2.5
12002,4.5
12010,3.0
12012,3.5
12017,4.0
12019,2.0
12021,3.5
12027,3.5
12032,1.0
12034,1.0
12036,2.0
12046,4.5
12048,4.0
12050,3.0
12064,4.0
12066,3.0
12073,4.0
12074,3.0
12080,4.0
12089,3.0
12104,4.0
12107,3.0
12112,5.0
12113,3.0
12123,3.5
12130,4.0
12132,4.5
12141,4.0
12143,4.0
12147,2.0
12149,4.0
12150,3.5
12155,3.0
12156,2.5
12158,4.0
12162,3.5
12172,5.0
12176,4.0
12177,3.0
12183,1.0
12187,3.0
12196,5.0
12198,2.5
12200,4.0
12202,4.0
12205,3.0
12217,2.5
12223,1.5
12233,5.0
12237,5.0
12239,3.5
12240,4.0
12241,4.0
12242,4.5
12249,4.5
12260,3.0
12264,2.0
12269,3.0
12271,3.5
12272,3.0
12276,3.0
12281,4.0
12287,2.0
12292,3.0
12300,2.0
12311,2.0
12322,2.0
12332,5.0
12334,5.0
12339,4.0
12345,3.5
12347,2.0
12352,4.5
12353,3.0
12356,3.0
12360,5.0
12366,3.0
12371,3.0
12392,5.0
12393,3.0
12397,1.5
12400,5.0
12407,4.0
12409,1.0
12417,3.5
12425,5.0
12431,5.0
12440,5.0
12441,3.0
12444,5.0
12445,4.5
12448,0.5
12454,4.0
12456,2.0
12458,1.0
12459,2.0
12469,4.0
12472,3.0
12485,5.0
12486,2.0
12492,3.0
12520,4.0
12521,4.0
12522,5.0
12530,4.0
12531,4.0
12535,2.0
12539,4.0
12546,2.0
12551,3.0
12556,4.0
12562,4.5
12567,5.0
12580,3.5
12586,4.5
12602,3.0
12611,4.0
12616,4.5
12628,3.0
12631,3.0
12632,3.0
12633,4.0
12634,4.0
12638,4.0
12643,4.0
12647,4.0
12648,1.5
12651,4.0
12661,4.0
12667,2.5
12668,3.5
12670,1.0
12671,4.0
12677,4.0
12685,2.5
12687,0.5
12688,3.5
12689,3.0
12693,3.0
12696,1.0
12697,3.5
12701,5.0
12709,5.0
12722,4.0
12724,3.5
12728,4.5
12729,3.5
12732,3.5
12734,4.0
12741,2.5
12743,5.0
12744,3.0
12749,2.0
12759,5.0
12760,3.5
12763,5.0
12766,3.5
12775,4.0
12780,3.0
12785,5.0
12788,4.0
12795,2.0
12797,3.0
12801,3.0
12804,3.0
12805,4.0
12806,5.0
12808,5.0
12811,5.0
12813,4.0
12814,3.0
12820,3.5
12821,4.5
12824,2.0
12848,5.0
12854,4.0
12856,3.0
12866,4.0
12876,3.5
12888,4.0
12893,5.0
12897,4.0
12905,4.5
12908,3.0
12911,1.0
12913,3.5
12931,5.0
12934,3.0
12942,4.0
12943,4.5
12944,1.0
12951,4.0
12954,3.0
12956,3.0
12958,5.0
12960,4.5
12963,4.0
12966,2.0
12980,3.0
12981,5.0
13000,4.0
13003,3.0
13008,3.5
13010,3.0
13011,4.0
13014,5.0
13016,1.5
13027,3.5
13030,4.0
13047,3.5
13048,4.0
13058,2.0
13062,3.0
13066,3.0
13074,2.5
13078,3.5
13087,3.0
13091,4.0
13101,4.0
13103,5.0
13105,5.0
13106,2.0
13116,3.0
13119,4.0
13124,5.0
13138,2.0
13139,4.0
13146,2.0
13152,3.0
13155,2.0
13157,3.5
13165,5.0
13175,3.5
13190,4.0
13193,0.5
13196,5.0
13199,3.0
13211,3.5
13213,3.0
13220,3.0
13224,2.5
13226,3.0
13230,1.5
13232,3.0
13237,3.0
13242,4.0
13265,3.0
13266,1.5
13267,3.0
13269,3.5
13270,4.0
13275,1.0
13279,3.5
13280,2.0
13282,5.0
13288,4.5
13293,5.0
13296,1.0
13305,3.0
13311,4.0
13321,0.5
13322,4.0
13323,4.5
13325,5.0
13333,4.0
13337,3.5
13340,3.0
13348,1.5
13349,4.0
13362,2.0
13367,3.5
13372,3.0
13375,5.0
13377,5.0
13389,4.0
13396,5.0
13404,4.0
13412,2.5
13413,3.0
13418,3.0
13419,4.0
13421,4.0
13422,4.0
13433,5.0
13440,2.0
13444,3.0
13445,2.0
13449,4.0
13455,3.0
13471,5.0
13477,3.5
13478,4.0
13485,3.0
13490,2.0
13491,3.0
13493,2.0
13498,5.0
13499,4.0
13504,2.5
13509,3.5
13512,4.0
13513,4.5
13515,3.0
13522,4.0
13523,4.0
13529,1.5
13534,5.0
13537,4.0
13547,5.0
13550,2.5
13554,5.0
13557,4.0
13560,3.0
13570,5.0
13577,4.0
13585,1.0
13586,3.5
13589,3.0
13597,5.0
13602,3.0
13607,3.5
13632,5.0
13633,3.0
13638,3.5
13640,3.5
13645,5.0
13651,2.0
13656,5.0
13662,2.0
13669,3.5
13670,4.0
13671,4.5
13673,4.0
13674,4.5
13678,1.0
13679,4.0
13682,2.0
13683,3.0
13688,3.0
13702,5.0
13706,4.0
13708,4.0
13724,3.5
13728,3.0
13729,2.5
13749,4.0
13750,4.5
13751,3.5
13753,2.5
13761,4.0
13763,4.0
13764,3.0
13765,5.0
13766,4.0
13784,3.0
13796,4.0
13800,4.0
13802,4.0
13815,3.0
13818,2.5
13820,2.5
13831,3.5
13839,3.5
13843,1.5
13845,4.0
13848,4.0
13849,5.0
13850,0.5
13856,5.0
13861,5.0
13869,3.5
13874,4.0
13876,4.0
13882,3.0
13886,3.0
13898,3.0
13901,3.0
13908,3.0
13909,3.0
13911,2.0
13913,3.5
13915,4.0
13916,4.0
13924,5.0
13929,4.0
13933,3.0
13938,4.0
13943,4.0
13944,2.0
13951,4.0
13963,2.5
13973,3.0
13975,4.0
13978,4.5
13983,4.0
13991,5.0
13996,5.0
13997,4.0
14004,5.0
14005,4.0
14019,3.0
14023,5.0
14028,5.0
14029,4.0
14034,3.0
14041,4.0
14043,2.0
14046,4.0
14051,1.0
14068,3.5
14070,4.0
14073,3.5
14085,4.0
14087,1.0
14088,4.0
14091,2.5
14092,3.5
14093,3.0
14097,3.5
14102,4.0
14106,3.0
14109,2.0
14111,3.0
14113,3.5
14115,2.0
14117,5.0
14120,1.5
14121,4.0
14122,3.0
14123,4.0
14124,3.5
14126,3.0
14129,3.5
14140,2.0
14151,5.0
14156,2.0
14157,4.0
14159,4.5
14161,3.0
14164,2.0
14165,4.0
14166,5.0
14168,4.0
14170,3.0
14171,3.0
14173,4.0
14182,4.0
14185,5.0
14189,4.5
14190,4.0
14191,5.0
14201,5.0
14202,3.0
14214,4.0
14215,3.5
14227,4.0
14233,4.0
14244,4.0
14250,4.0
14251,4.5
14257,3.5
14259,5.0
14261,3.0
14264,2.5
14269,4.0
14270,5.0
14273,5.0
14277,5.0
14278,4.0
14281,3.5
14288,5.0
14289,2.0
14291,4.0
14295,5.0
14296,3.0
14299,4.0
14303,4.0
14304,3.0
14330,4.0
14341,5.0
14349,4.5
14350,3.0
14361,3.0
14371,4.5
14375,4.0
14378,4.0
14386,3.0
14388,5.0
14392,5.0
14399,5.0
14407,3.0
14410,3.5
14411,5.0
14419,3.0
14420,3.0
14429,3.0
14432,4.5
14435,3.5
14451,2.0
14454,4.5
14471,1.0
14472,5.0
14486,3.5
14490,5.0
14492,5.0
14493,3.0
14499,3.0
14503,4.5
14506,3.5
14509,4.5
14521,3.0
14527,5.0
14529,5.0
14530,3.0
14545,3.5
14548,3.0
14550,2.0
14552,4.0
14555,5.0
14562,3.5
14570,3.5
14573,3.0
14574,4.0
14576,3.0
14577,5.0
14589,4.0
14592,2.0
14593,4.0
14594,4.0
14601,5.0
14604,4.0
14605,3.0
14618,4.0
14621,1.5
14625,3.0
14630,3.0
14636,3.5
14639,5.0
14642,4.0
14643,4.5
14645,3.0
14653,4.0
14655,2.0
14656,4.0
14661,4.5
14664,4.0
14668,3.0
14671,2.0
14673,4.0
14679,4.0
14681,4.5
14682,2.0
14684,4.0
14687,5.0
14700,2.5
14705,4.5
14707,4.0
14716,4.5
14723,4.0
14732,3.5
14733,4.0
14736,4.0
14744,5.0
14745,3.0
14748,3.0
14753,4.0
14763,1.0
14764,4.0
14768,4.5
14769,5.0
14776,3.0
14780,3.0
14781,3.0
14785,3.0
14797,4.0
14807,4.0
14808,5.0
14813,4.0
14816,5.0
14821,2.0
14824,4.0
14838,4.0
14843,4.0
14853,3.0
14857,4.0
14865,5.0
14868,4.0
14876,4.5
14877,4.0
14882,3.0
14884,4.0
14885,4.0
14901,2.0
14904,4.0
14911,4.0
14916,4.5
14917,1.0
14926,1.5
14927,2.0
14929,3.0
14930,5.0
14935,4.0
14937,3.5
14944,4.0
14945,5.0
14947,4.5
14956,3.0
14959,3.0
14974,5.0
14979,1.5
14981,5.0
14984,4.0
14985,4.0
14990,5.0
14994,4.5
15004,2.0
15019,4.5
15028,2.0
15031,4.0
15033,5.0
15042,2.5
15048,4.0
15051,4.0
15060,2.0
15063,5.0
15065,1.0
15067,4.0
15078,3.0
15091,3.0
15092,2.0
15098,5.0
15104,0.5
15105,3.0
15112,1.5
15115,3.0
15122,5.0
15129,5.0
15131,2.0
15150,4.0
15151,2.0
15155,3.0
15162,3.0
15170,3.0
15174,4.0
15181,3.0
15185,4.0
15188,2.0
15207,4.5
15209,4.0
15212,4.5
15214,2.0
15221,3.5
15222,4.0
15226,1.0
15233,3.0
15239,3.5
15242,3.0
15243,4.0
15246,4.0
15250,2.0
15252,4.5
15257,3.0
15258,4.0
15261,4.0
15264,2.0
15272,3.0
15276,4.0
15279,4.0
15283,4.5
15289,4.5
15309,5.0
15314,3.5
15327,4.0
15328,3.5
15332,2.0
15342,4.0
15351,2.5
15364,2.0
15369,4.0
15370,5.0
15371,3.0
15372,5.0
15380,4.0
15381,3.0
15394,3.0
15411,5.0
15418,2.0
15424,2.0
15426,3.0
15428,5.0
15433,2.0
15437,3.5
15440,4.0
15442,3.0
15446,4.0
15449,4.0
15454,4.5
15458,1.5
15461,4.0
15473,2.0
15479,4.0
15489,4.5
15491,3.5
15492,3.5
15493,3.0
15497,5.0
15509,4.0
15520,2.0
15528,5.0
15532,4.0
15543,4.0
15549,4.0
15551,3.0
15556,4.0
15557,3.5
15558,4.0
15565,4.5
15568,3.0
15572,5.0
15577,4.0
15579,2.0
15590,3.5
15595,4.0
15600,3.0
15603,3.0
15620,4.0
15622,5.0
15625,4.0
15626,3.0
15627,2.5
15628,3.0
15630,4.0
15637,4.0
15639,4.0
15645,4.0
15646,3.5
15668,4.5
15681,1.0
15682,3.5
15684,3.0
15698,3.5
15703,5.0
15704,3.0
15705,4.0
15709,2.5
15710,3.5
15720,4.0
15728,5.0
15732,4.0
15736,3.0
15741,4.5
15742,4.0
15748,1.5
15749,2.5
15752,2.0
15754,4.0
15757,4.0
15758,4.0
15766,4.0
15779,3.0
15789,1.0
15791,3.0
15792,4.0
15798,2.0
15800,4.0
15817,5.0
15821,4.0
15826,3.0
15839,4.0
15843,2.5
15854,4.0
15856,2.0
15861,4.0
15864,4.0
15872,3.0
15880,4.0
15883,2.5
15888,3.0
15895,2.0
15899,5.0
15910,2.0
15912,4.0
15913,2.5
15915,4.5
15917,3.0
15920,4.0
15925,4.0
15928,3.5
15930,3.5
15933,3.0
15934,4.5
15938,3.5
15946,4.0
15954,4.0
15955,5.0
15957,4.0
15964,1.0
15971,5.0
15988,2.0
15999,3.0
16008,5.0
16010,3.0
16013,0.5
16019,2.0
16020,5.0
16021,2.0
16027,2.0
16035,5.0
16040,4.5
16041,4.5
16042,4.0
16045,3.0
16047,3.0
16050,4.0
16060,4.0
16064,3.0
16065,3.5
16074,4.0
16077,2.0
16079,2.0
16080,3.5
16084,4.0
16094,2.5
16098,5.0
16103,5.0
16120,5.0
16131,4.0
16133,3.0
16138,4.0
16143,5.0
16147,5.0
16153,3.0
16156,5.0
16158,4.0
16159,1.0
16166,5.0
16168,4.0
16176,4.0
16178,2.0
16184,3.0
16185,3.0
16187,5.0
16190,4.0
16198,4.0
16219,3.0
16220,3.5
16224,4.0
16226,4.0
16237,4.0
16238,4.0
16240,2.0
16243,5.0
16248,4.0
16249,3.0
16250,4.0
16257,4.0
16260,3.0
16262,4.5
16274,4.0
16288,3.5
16293,4.0
16297,4.0
16299,1.5
16302,3.0
16311,3.0
16312,3.5
16314,4.0
16317,4.0
16319,2.5
16322,3.5
16329,4.5
16337,5.0
16338,2.0
16341,5.0
16344,3.5
16349,4.0
16366,3.5
16370,3.5
16379,4.0
16381,3.5
16383,3.0
16394,4.0
16395,2.0
16403,4.5
16404,3.0
16410,4.0
16420,3.0
16424,2.0
16439,5.0
16441,3.0
16448,4.0
16458,5.0
16459,4.0
16460,4.0
16461,3.0
16469,4.0
16475,4.0
16480,2.0
16481,3.5
16494,3.0
16499,3.0
16504,5.0
16508,3.5
16515,5.0
16518,4.5
16522,3.0
16525,4.0
16527,4.0
16529,3.0
16535,2.5
16541,3.0
16543,2.0
16550,2.0
16561,5.0
16562,4.0
16564,4.0
16575,2.0
16579,4.0
16585,2.0
16589,4.0
16593,5.0
16596,5.0
16609,3.0
16611,5.0
16623,2.0
16631,3.5
16636,3.0
16639,1.0
16643,4.5
16644,5.0
16648,2.0
16651,5.0
16655,4.0
16661,2.0
16663,2.0
16671,2.0
16676,4.0
16688,4.0
16692,2.5
16695,3.0
16698,3.0
16700,4.0
16703,1.0
16717,4.5
16718,3.0
16727,2.5
16729,1.0
16730,3.0
16733,4.5
16737,3.0
16746,4.0
16755,1.5
16756,5.0
16769,4.0
16770,5.0
16776,2.0
16777,3.0
16785,3.0
16790,4.5
16798,2.0
16799,3.0
16805,4.0
16808,3.0
16809,3.0
16810,3.0
16814,4.0
16815,3.5
16822,2.5
16823,4.0
16824,2.0
16825,3.0
16827,1.0
16835,4.0
16836,5.0
16838,4.0
16844,3.0
16849,4.0
16850,3.0
16851,4.0
16852,4.0
16853,4.0
16858,3.5
16860,2.0
16873,4.0
16878,3.5
16889,1.5
16893,4.5
16895,4.5
16902,4.0
16908,4.0
16910,4.0
16912,5.0
16913,4.5
16919,3.5
16925,3.5
16929,3.0
16930,3.5
16935,2.0
16938,4.5
16941,3.0
16943,2.5
16949,1.0
16953,3.0
16957,5.0
16958,5.0
16961,4.0
16982,4.0
16994,5.0
16995,3.0
16996,4.0
17008,5.0
17009,4.0
17021,3.0
17026,4.5
17030,3.5
17039,2.0
17044,4.0
17054,5.0
17057,2.5
17058,3.0
17059,4.0
17076,4.0
17083,5.0
17088,2.0
17093,2.5
17099,5.0
17101,1.0
17102,0.5
17104,5.0
17107,3.5
17113,3.0
17127,2.5
17131,5.0
17132,4.0
17133,5.0
17144,2.0
17153,4.0
17155,3.0
17156,5.0
17159,4.5
17172,5.0
17173,3.0
17174,3.0
17179,2.5
17181,2.0
17182,1.5
17185,5.0
17186,5.0
17203,1.0
17204,4.0
17216,3.0
17222,3.0
17226,4.0
17236,1.5
17238,4.0
17239,4.0
17242,4.0
17253,4.5
17260,4.0
17261,2.5
17265,3.5
17277,4.0
17281,3.5
17284,3.0
17285,3.0
17291,4.0
17296,5.0
17298,0.5
17300,1.0
17305,5.0
17309,3.0
17310,4.0
17317,2.0
17323,5.0
17326,2.5
17331,5.0
17339,3.0
17341,4.5
17361,4.0
17365,2.0
17367,3.0
17378,4.0
17389,2.0
17393,4.0
17406,4.0
17407,5.0
17409,2.5
17412,3.0
17415,1.0
17420,2.0
17426,4.0
17429,4.0
17433,3.5
17436,4.0
17438,3.0
17461,4.0
17463,5.0
17467,4.0
17471,4.5
17476,3.0
17478,3.0
17481,0.5
17484,3.0
17488,3.0
17498,2.5
17499,5.0
17507,3.5
17513,5.0
17515,4.0
17517,2.5
17525,4.0
17532,3.0
17540,3.0
17541,4.0
17546,4.0
17554,3.5
17555,4.0
17567,0.5
17569,3.5
17570,4.5
17576,3.5
17580,5.0
17583,4.0
17584,4.0
17587,4.0
17590,3.0
17599,3.0
17603,4.0
17607,2.0
17610,4.0
17619,3.5
17622,3.0
17625,5.0
17628,4.5
17630,2.0
17637,4.0
17643,3.0
17649,3.5
17650,4.0
17653,4.0
17655,2.5
17657,4.0
17662,3.5
17663,2.5
17667,0.5
17669,3.0
17670,4.0
17673,4.0
17674,4.0
17677,5.0
17681,3.0
17684,4.0
17685,2.5
17690,5.0
17691,4.0
17705,4.0
17706,4.0
17715,5.0
17719,5.0
17740,3.5
17750,5.0
17754,3.0
17760,3.0
17761,4.5
17770,4.0
17771,5.0
17774,2.0
17777,3.0
17781,4.0
17788,4.0
17791,2.5
17797,1.0
17806,3.0
17810,5.0
17815,3.0
17816,3.5
17818,5.0
17820,3.5
17829,5.0
17836,4.0
17851,5.0
17855,3.0
17867,4.0
17868,2.0
17871,1.0
17876,4.0
17885,5.0
17890,2.5
17895,3.0
17896,3.5
17902,4.0
17905,2.0
17907,3.5
17910,1.5
17913,1.5
17914,2.5
17922,3.5
17928,4.0
17937,3.5
17943,3.0
17944,4.5
17947,3.0
17949,5.0
17950,3.0
17952,4.0
17954,3.0
17959,5.0
17967,2.5
17976,3.0
17991,2.0
17992,3.5
18003,4.0
18009,2.0
18014,4.0
18018,4.0
18027,2.5
18040,2.5
18046,3.0
18054,3.0
18061,4.5
18067,3.0
18068,3.5
18082,4.0
18084,3.0
18088,1.5
18089,0.5
18090,4.0
18093,4.0
18098,3.5
18102,5.0
18103,4.0
18104,3.0
18108,4.0
18114,4.0
18119,3.0
18125,3.0
18137,5.0
18139,3.0
18140,4.5
18144,3.0
18146,2.0
18149,5.0
18155,4.0
18156,4.0
18158,4.0
18159,5.0
18162,2.5
18167,5.0
18170,4.0
18172,5.0
18178,0.5
18194,4.0
18196,5.0
18208,4.0
18209,3.5
18216,5.0
18224,4.0
18229,4.0
18230,1.5
18233,3.5
18237,4.0
18238,4.0
18241,4.0
18245,4.0
18262,2.0
18271,5.0
18278,4.0
18282,5.0
18289,4.5
18293,5.0
18305,3.0
18309,3.5
18312,4.0
18329,2.0
18333,5.0
18357,3.0
18362,5.0
18373,2.5
18378,3.0
18384,3.5
18386,4.5
18392,3.5
18393,4.0
18405,4.0
18408,3.5
18410,4.5
18412,5.0
18413,5.0
18420,4.0
18422,1.0
18424,2.5
18429,2.5
18436,3.0
18439,4.0
18441,4.0
18455,4.0
18456,3.0
18460,3.0
18461,5.0
18464,1.5
18465,5.0
18469,2.0
18487,5.0
18492,2.0
18506,2.5
18508,5.0
18509,5.0
18516,3.5
18519,2.0
18525,0.5
18526,3.0
18530,4.0
18543,2.0
18546,3.0
18547,4.0
18549,4.5
18553,2.5
18557,2.0
18562,5.0
18565,5.0
18566,4.0
18572,3.0
18576,4.0
18577,4.0
18584,3.0
18593,3.0
18595,3.0
18603,2.5
18611,3.0
18621,4.0
18638,4.0
18642,5.0
18649,4.0
18652,2.5
18663,4.5
18671,5.0
18677,4.0
18678,4.5
18681,3.0
18685,3.5
18686,4.0
18694,3.0
18700,2.5
18701,4.0
18702,4.0
18710,5.0
18712,1.0
18714,5.0
18715,2.5
18718,3.0
18722,4.0
18725,3.5
18728,3.0
18740,2.0
18742,4.0
18745,3.0
18749,2.0
18756,4.0
18758,4.5
18759,4.0
18761,4.0
18762,4.0
18766,3.0
18773,4.0
18776,4.0
18788,3.0
18790,4.0
18791,3.0
18794,2.0
18795,4.0
18801,4.0
18805,2.0
18810,1.5
18811,1.0
18814,4.0
18815,4.5
18817,4.5
18824,4.0
18834,2.0
18842,2.0
18847,4.0
18849,3.0
18854,3.0
18855,3.0
18864,5.0
18871,3.0
18883,1.5
18887,5.0
18892,5.0
18895,3.0
18899,4.0
18901,3.0
18914,4.0
18915,1.0
18918,4.0
18922,3.5
18924,3.5
18928,3.0
18938,4.0
18939,1.5
18947,3.0
18948,2.0
18955,5.0
18956,3.5
18960,3.0
18962,4.5
18963,4.0
18968,2.0
18973,4.0
18978,3.0
18979,4.5
18994,3.0
19010,5.0
19012,2.0
19015,3.0
19017,4.0
19034,3.0
19039,4.0
19040,4.0
19050,5.0
19056,4.0
19059,2.5
19062,1.0
19070,5.0
19073,2.5
19074,3.0
19076,4.0
19078,5.0
19080,3.5
19081,5.0
19087,4.5
19090,3.0
19094,5.0
19096,4.0
19125,4.0
19127,4.0
19130,3.0
19137,5.0
19138,4.0
19142,3.0
19157,4.0
19159,3.5
19161,4.0
19163,4.0
19166,4.0
19170,4.0
19172,3.0
19177,4.0
19179,5.0
19182,5.0
19191,4.0
19193,2.0
19197,3.5
19208,4.0
19210,4.0
19214,5.0
19216,5.0
19218,4.0
19220,3.0
19229,4.0
19236,2.5
19243,3.0
19246,4.0
19247,4.0
19250,4.0
19254,5.0
19258,3.5
19263,3.0
19264,4.5
19266,0.5
19270,4.0
19276,1.5
19287,4.0
19298,4.0
19304,3.0
19309,4.5
19317,4.0
19325,3.0
19334,5.0
19341,3.0
19348,4.0
19352,5.0
19359,3.5
19364,4.5
19365,4.5
19369,3.5
19380,3.0
19381,4.0
19394,4.0
19398,4.0
19406,5.0
19414,1.5
19418,1.5
19422,4.0
19427,3.5
19428,2.0
19432,5.0
19435,4.5
19436,4.0
19443,2.0
19447,5.0
19456,5.0
19458,3.0
19462,4.0
19464,3.0
19468,4.0
19472,4.5
19474,3.5
19477,3.5
19493,3.0
19495,5.0
19502,2.5
19522,3.5
19526,4.5
19527,4.0
19528,4.5
19532,3.5
19533,3.0
19545,5.0
19546,5.0
19551,3.5
19552,2.5
19556,1.5
19563,3.5
19565,2.0
19567,3.5
19583,4.0
19587,4.0
19591,3.5
19592,4.0
19597,3.5
19602,4.0
19603,3.0
19605,2.0
19616,2.0
19618,3.0
19619,1.5
19620,4.0
19625,2.5
19627,3.0
19629,4.0
19632,5.0
19634,4.5
19639,3.5
19640,4.0
19651,4.0
19656,4.5
19669,1.5
19671,5.0
19674,3.0
19675,3.5
19697,4.5
19698,3.5
19701,3.5
19707,1.5
19711,3.0
19712,3.0
19713,4.0
19714,4.0
19718,4.0
19721,2.0
19726,4.0
19732,4.0
19733,5.0
19736,5.0
19737,3.0
19744,1.0
19751,4.0
19757,3.0
19758,4.0
19760,3.0
19769,3.0
19773,4.0
19790,5.0
19800,3.5
19802,5.0
19806,2.0
19814,3.0
19815,3.0
19816,3.5
