,user,movie
15309,4359,9922
15314,12,172
15327,1132,5057
15328,82,33017
15332,2070,762
15342,2042,13837
15351,313,3332
15364,1132,11537
15369,2805,1957
15370,3554,7667
15371,4478,1202
15372,1615,4007
15380,2364,4722
15381,691,1857
15394,481,36452
15411,684,1257
15418,873,11077
15424,635,15507
15426,3764,6217
15428,873,10672
15433,1349,2207
15437,2140,1402
15440,824,3142
15442,75,6712
15446,264,10242
15449,1531,7902
15454,2875,3792
15458,110,6182
15461,922,1972
15473,2049,2132
15479,2077,11877
15489,908,8512
15491,110,4772
15492,614,5532
15493,2770,5192
15497,3302,582
15509,110,12587
15520,1020,3062
15528,2553,31212
15532,719,2357
15543,1587,14602
15549,96,18272
15551,2595,15022
15556,1041,1012
15557,446,6587
15558,1615,1247
15565,2553,37762
15568,775,1182
15572,1356,522
15577,1111,3167
15579,481,10292
15590,82,9557
15595,2896,2127
15600,3771,5112
15603,180,17707
15620,502,692
15622,173,822
15625,2896,1802
15626,1853,4862
15627,4268,13837
15628,75,17902
15630,320,11327
15637,138,362
15639,1531,6497
15645,3190,29957
15646,558,2457
15668,894,25242
15681,656,20572
15682,201,8487
15684,1503,1632
15698,2595,102
15703,3792,952
15704,2371,2342
15705,313,2117
15709,936,7262
15710,922,352
15720,677,9892
15728,2224,312
15732,82,37342
15736,4380,3527
15741,1013,1262
15742,2224,1367
15748,810,532
15749,1104,4802
15752,3274,1382
15754,1531,2357
15757,1426,5197
15758,1251,37
15766,1321,13037
15779,61,20997
15789,2910,1092
15791,1111,22192
15792,19,1672
15798,1440,2837
15800,873,16532
15817,1986,2687
15821,1104,5737
15826,3323,9467
15839,761,1532
15843,397,582
15854,404,21617
15856,201,31277
15861,2448,20347
15864,320,4962
15872,2994,582
15880,1006,157
15883,894,17227
15888,1636,19857
15895,2532,3922
15899,1797,8097
15910,61,15502
15912,712,8422
15913,1580,10262
15915,1146,12727
15917,82,26462
15920,1538,13507
15925,1531,5312
15928,306,5597
15930,1097,3082
15933,1944,4412
15934,1538,11607
15938,12,11132
15946,1748,6672
15954,12,987
15955,3400,4717
15957,768,567
15964,614,13607
15971,1979,52
15988,75,11097
15999,1867,3407
16008,131,422
16010,222,9567
16013,2133,9402
16019,285,1777
16020,3078,8167
16021,2917,9957
16027,2847,717
16035,1853,1892
16040,2427,5517
16041,1594,3217
16042,124,242
16045,950,4357
16047,383,6052
16050,3680,2342
16060,2672,3477
16064,1069,3977
16065,1230,5227
16074,2126,417
16077,2728,11462
16079,3519,2182
16080,439,9037
16084,3232,1457
16094,873,1057
16098,2686,40557
16103,2602,2997
16120,1216,6682
16131,264,18127
16133,1615,7607
16138,1643,13547
16143,369,5702
16147,2777,2132
16153,2441,6207
16156,320,11592
16158,152,2627
16159,1300,15932
16166,1776,427
16168,712,5657
16176,957,4012
16178,1300,9127
16184,2805,2252
16185,1398,1532
16187,4415,1832
16190,3862,6562
16198,3883,2082
16219,2161,492
16220,2168,7002
16224,264,2202
16226,1454,1637
16237,1986,77
16238,3708,4517
16240,390,5482
16243,2945,4082
16248,3750,4027
16249,1132,1137
16250,201,21152
16257,1916,14612
16260,1853,4832
16262,1580,17672
16274,1916,4372
16288,873,537
16293,978,402
16297,2350,3527
16299,1426,39202
16302,2385,18032
16311,2154,1007
16312,2588,1897
16314,1069,2367
16317,2448,22832
16319,565,7767
16322,75,27647
16329,1258,1232
16337,425,3852
16338,698,5897
16341,3106,8457
16344,537,4077
16349,446,35277
16366,1251,3462
16370,54,8997
16379,2000,19862
16381,82,31247
16383,1804,33452
16394,82,30417
16395,2945,10282
16403,285,24382
16404,1440,1227
16410,2693,18142
16420,635,13737
16424,635,2352
16439,2756,5832
16441,1657,727
16448,2602,3907
16458,2364,7152
16459,754,2407
16460,271,522
16461,1062,887
16469,152,10437
16475,3785,592
16480,75,10507
16481,201,2047
16494,404,4782
16499,404,1607
16504,803,4182
16508,1706,22227
16515,1083,427
16518,922,20097
16522,229,37
16525,3071,30347
16527,152,1657
16529,1174,4752
16535,383,26222
16541,1349,3212
16543,180,38407
16550,2889,41102
16561,3771,18772
16562,1741,12367
16564,138,3902
16575,614,5977
16579,523,2347
16585,2175,21462
16589,530,4497
16593,3750,6502
16596,2441,3232
16609,572,13222
16611,3610,3067
16623,285,10627
16631,537,4082
16636,901,17732
16639,341,10357
16643,460,16497
16644,2140,2132
16648,4303,3322
16651,1426,747
16655,1524,8767
16661,747,7687
16663,1748,1297
16671,3407,952
16676,3617,2312
16688,257,1327
16692,635,44807
16695,747,4407
16698,1111,17492
16700,705,3612
16703,2392,18242
16717,117,7537
16718,75,6587
16727,75,4652
16729,635,27082
16730,1986,747
16733,313,5222
16737,873,3747
16746,2896,5077
16755,635,44302
16756,96,3232
16769,383,14807
16770,3610,3367
16776,341,42372
16777,2427,20662
16785,3995,5967
16790,530,2372
16798,82,12602
16799,1041,11437
16805,439,2462
16808,271,11987
16809,397,6712
16810,1111,10172
16814,3253,592
16815,810,9852
16822,747,2632
16823,1426,762
16824,607,2417
16825,1153,13037
16827,1300,2082
16835,1804,2517
16836,1440,34812
16838,12,14602
16844,908,2547
16849,2777,9152
16850,320,11707
16851,12,6952
16852,1146,2682
16853,1321,2182
16858,936,2232
16860,747,10992
16873,2301,1242
16878,82,28767
16889,89,3027
16893,677,822
16895,1524,5587
16902,1426,9927
16908,1426,1667
16910,75,8377
16912,1034,1667
16913,201,262
16919,439,30997
16925,908,22827
16929,3190,19932
16930,180,3027
16935,124,13817
16938,2868,20267
16941,2791,4642
16943,747,13207
16949,271,862
16953,2392,15227
16957,684,4122
16958,3540,152
16961,82,26677
16982,3547,7377
16994,313,17642
16995,3449,2127
16996,1034,7362
17008,425,4382
17009,1545,28867
17021,3981,16182
17026,873,4167
17030,2378,1457
17039,404,7992
17044,1713,9722
17054,2084,642
17057,747,10362
17058,75,1187
17059,1538,842
17076,3708,24427
17083,1034,1887
17088,320,23227
17093,3211,1612
17099,523,6672
17101,1517,32032
17102,3092,32232
17104,824,10522
17107,82,7972
17113,957,10832
17127,82,7257
17131,656,532
17132,26,10847
17133,285,13857
17144,481,14357
17153,705,1297
17155,1419,2992
17156,3351,6397
17159,3505,9217
17172,271,1257
17173,3225,2127
17174,481,1832
17179,1748,1107
17181,320,15752
17182,110,4837
17185,3183,1442
17186,901,6217
17203,271,29602
17204,299,3762
17216,4282,28987
17222,1349,1452
17226,747,35847
17236,2189,152
17238,19,10792
17239,1111,8217
17242,2350,12282
17253,2560,7792
17260,208,12412
17261,1566,24607
17265,537,15947
17277,82,25792
17281,299,8432
17284,1237,31117
17285,12,11792
17291,271,4437
17296,320,23202
17298,2259,30057
17300,4562,1092
17305,82,8507
17309,75,13072
17310,831,9642
17317,173,6952
17323,425,5647
17326,481,2037
17331,404,11917
17339,264,8742
17341,446,18287
17361,1006,4862
17365,1202,11682
17367,467,25272
17378,887,3877
17389,1552,8737
17393,2140,4417
17406,663,7362
17407,1762,5327
17409,3337,5832
17412,2952,2242
17415,607,22772
17420,873,3922
17426,2021,3417
17429,26,3272
17433,4149,5752
17436,2861,1217
17438,75,11537
17461,999,6302
17463,173,907
17467,1041,1387
17471,3778,33857
17476,1846,9312
17478,3232,27442
17481,2315,1137
17484,82,27827
17488,684,272
17498,264,6107
17499,2469,392
17507,264,20532
17513,1006,10607
17515,747,14102
17517,306,33547
17525,54,12147
17532,873,20362
17540,635,34442
17541,257,1532
17546,831,2712
17554,1426,15537
17555,152,3842
17567,614,18487
17569,208,1477
17570,866,952
17576,614,2467
17580,1559,1457
17583,761,24447
17584,1426,9297
17587,12,24277
17590,89,8107
17599,1811,3212
17603,439,3117
17607,2357,547
17610,817,3057
17619,2021,18482
17622,600,452
17625,1265,137
17628,3701,9057
17630,264,20502
17637,1300,2662
17643,12,2392
17649,2595,3217
17650,208,5142
17653,257,3462
17655,1853,18597
17657,264,6722
17662,264,10377
17663,68,17022
17667,1496,1262
17669,1300,24682
17670,1741,9852
17673,19,1717
17674,1559,18327
17677,3400,10242
17681,1104,34032
17684,719,4237
17685,873,2817
17690,19,1172
17691,1804,11902
17705,1671,362
17706,75,4692
17715,754,4772
17719,866,2377
17740,82,37352
17750,236,267
17754,75,13457
17760,3155,4497
17761,733,1397
17770,1251,5427
17771,3302,10902
17774,180,7477
17777,964,2727
17781,1895,3912
17788,817,14937
17791,3981,6772
17797,2070,722
17806,306,6207
17810,2714,2357
17815,82,20402
17816,1909,11792
17818,292,8687
17820,82,2822
17829,1251,5727
17836,3995,7827
17851,3197,2312
17855,873,40122
17867,628,512
17868,1496,3912
17871,404,44492
17876,278,2112
17885,404,21747
17890,1496,6047
17895,1685,26302
17896,3246,8042
17902,1804,17642
17905,152,16167
17907,649,2587
17910,1706,10137
17913,747,6197
17914,747,2442
17922,747,8317
17928,1335,11487
17937,747,227
17943,404,31667
17944,4408,2217
17947,1426,4437
17949,964,18122
17950,180,7852
17952,425,11792
17954,1426,15227
17959,3344,427
17967,75,32007
17976,180,5967
17991,747,8722
17992,264,11557
18003,2693,16812
18009,3162,6317
18014,712,122
18018,3155,1697
18027,82,39542
18040,201,16687
18046,411,10517
18054,1146,2342
18061,1258,3622
18067,180,7812
18068,2287,332
18082,2861,727
18084,1237,17112
18088,180,4027
18089,2700,4147
18090,1209,8042
18093,12,12612
18098,2798,3092
18102,1363,33202
18103,922,19212
18104,404,11692
18108,2126,347
18114,2091,1967
18119,89,13382
18125,152,3992
18137,1111,5897
18139,2259,9312
18140,19,26577
18144,2525,8397
18146,936,8842
18149,3393,13532
18155,201,952
18156,2042,7512
18158,908,8502
18159,1734,37427
18162,1300,13912
18167,3295,3852
18170,1468,34887
18172,2553,957
18178,635,24277
18194,201,2112
18196,1041,17087
18208,12,792
18209,1706,5447
18216,2322,1412
18224,3001,1032
18229,537,20552
18230,110,1397
18233,922,7202
18237,201,6122
18238,719,2632
18241,201,10362
18245,2294,6077
18262,2161,17927
18271,271,927
18278,208,6197
18282,2035,10847
18289,1475,4717
18293,61,3902
18305,320,877
18309,439,8092
18312,2028,5482
18329,1132,8432
18333,1657,11527
18357,2525,2012
18362,2028,7312
18373,474,4592
18378,257,36157
18384,306,7247
18386,82,22377
18392,271,16812
18393,264,2857
18405,278,2332
18408,2819,4697
18410,19,1532
18412,4338,5482
18413,3078,3177
18420,2581,5717
18422,2007,1802
18424,971,1667
18429,1468,2457
18436,838,1187
18439,1734,4752
18441,1587,5107
18455,1069,1872
18456,1783,3797
18460,957,2442
18461,1041,7582
18464,614,1052
18465,40,9202
18469,964,11737
18487,1041,12887
18492,383,2752
18506,110,6512
18508,2721,3792
18509,3393,9297
18516,1426,34602
18519,2112,957
18525,82,4142
18526,1125,1147
18530,82,42567
18543,2070,4327
18546,2756,457
18547,2833,762
18549,306,4377
18553,747,18982
18557,383,6207
18562,1258,2117
18565,3785,1832
18566,1300,1402
18572,264,10747
18576,1426,35172
18577,635,1792
18584,2574,14992
18593,1125,17
18595,3330,2862
18603,180,1007
18611,75,39012
18621,82,3082
18638,831,5067
18642,271,427
18649,2238,14647
18652,747,30762
18663,19,9897
18671,1006,7362
18677,1650,23542
18678,124,4077
18681,4331,7607
18685,971,6292
18686,2553,12252
18694,1104,2042
18700,75,21037
18701,915,1797
18702,201,1747
18710,285,2972
18712,75,45152
18714,96,6587
18715,299,21597
18718,761,11127
18722,3491,12767
18725,75,20852
18728,936,1802
18740,481,24857
18742,1426,7732
18745,2238,4452
18749,1006,6897
18756,551,5462
18758,75,7602
18759,4513,22582
18761,873,25652
18762,152,7537
18766,1685,9747
18773,1321,10807
18776,271,3762
18788,1125,1002
18790,320,27
18791,747,617
18794,1650,4597
18795,4387,2312
18801,712,237
18805,180,30547
18810,89,3207
18811,327,15792
18814,320,1002
18815,1342,747
18817,2819,8397
18824,922,6512
18834,2392,2252
18842,3050,5377
18847,1237,1802
18849,75,16697
18854,2770,6482
18855,12,4837
18864,1041,10232
18871,3519,5107
18883,278,3322
18887,2651,1457
18892,873,18217
18895,124,2442
18899,866,16192
18901,2763,11587
18914,278,1057
18915,82,9602
18918,838,2622
18922,607,307
18924,1069,1037
18928,320,44502
18938,1041,23872
18939,677,22892
18947,1104,4887
18948,1426,31217
18955,684,2112
18956,82,11347
18960,1615,8507
18962,2273,2872
18963,754,2627
18968,747,6107
18973,873,21277
18978,1426,13997
18979,1048,9127
18994,908,18867
19010,2385,3292
19012,4555,1007
19015,3106,2042
19017,1237,8207
19034,152,14687
19039,2077,25977
19040,1111,1312
19050,264,747
19056,376,6077
19059,1146,2402
19062,3386,2017
19070,1650,622
19073,1748,657
19074,2455,417
19076,565,1232
19078,817,15107
19080,3918,11227
19081,3414,4257
19087,82,21552
19090,4240,1092
19094,2399,692
19096,530,272
19125,3232,62
19127,4380,592
19130,607,30287
19137,4051,47
19138,873,11772
19142,3855,927
19157,124,957
19159,481,742
19161,1391,1107
19163,404,3947
19166,82,18992
19170,2245,642
19172,635,312
19177,2945,1922
19179,82,2212
19182,1153,7062
19191,719,8997
19193,320,25842
19197,201,37632
19208,1713,2457
19210,1370,8457
19214,782,6902
19216,2595,4372
19218,1615,7362
19220,1055,177
19229,796,6462
19236,481,24387
19243,747,5112
19246,2539,16522
19247,2448,26442
19250,873,19717
19254,26,1707
19258,355,12482
19263,278,2557
19264,1916,2217
19266,453,222
19270,3848,1792
19276,89,32997
19287,1615,1037
19298,285,3007
19304,3127,1382
19309,3505,33542
19317,1069,10177
19325,747,1512
19334,362,892
19341,1405,3797
19348,187,1367
19352,628,1092
19359,607,20382
19364,971,2512
19365,1608,3307
19369,635,6687
19380,222,3422
19381,761,5902
19394,712,19432
19398,523,2962
19406,2553,822
19414,110,7637
19418,383,12122
19422,1111,6987
19427,1608,12557
19428,75,22347
19432,2532,10607
19435,3015,3762
19436,2602,11592
19443,68,642
19447,3498,10002
19456,2805,3477
19458,2651,7882
19462,544,3647
19464,3519,2342
19468,3897,5732
19472,292,8587
19474,747,6127
19477,180,2197
19493,488,2762
19495,1783,2572
19502,1496,3902
19522,768,16187
19526,1363,3787
19527,1251,15762
19528,1020,12047
19532,208,1667
19533,523,2117
19545,2070,2997
19546,2385,3397
19551,866,2617
19552,82,6847
19556,1230,43327
19563,614,13137
19565,61,422
19567,2518,33662
19583,12,12592
19587,1125,33102
19591,110,5327
19592,4464,1547
19597,537,14092
19602,1006,3787
19603,544,1632
19605,1426,4642
19616,383,3372
19618,236,12197
19619,1349,6702
19620,698,597
19625,278,5077
19627,1328,4522
19629,4422,957
19632,4037,1402
19634,3309,392
19639,677,2377
19640,376,6327
19651,264,417
19656,299,20742
19669,383,19957
19671,26,15132
19674,3561,7067
19675,1804,9642
19697,2021,5132
19698,180,877
19701,313,25812
19707,3701,11402
19711,1041,2967
19712,2112,2772
19713,40,1257
19714,1790,11592
19718,1069,5227
19721,607,2082
19726,3820,1007
19732,873,16687
19733,4310,2732
19736,2497,13347
19737,1062,4112
19744,173,20082
19751,320,4482
19757,1811,13882
19758,3547,1292
19760,908,18982
19769,75,24147
19773,26,927
19790,523,2827
19800,2315,532
19802,859,6777
19806,243,9642
19814,2371,597
19815,383,2532
19816,4660,1592
19820,2084,6587
19823,1307,1402
19826,3120,3292
19832,2364,8042
19835,1426,422
19841,747,3977
19844,810,13977
19845,1118,5587
19853,2665,6422
19854,656,23627
19856,3757,2032
19858,1440,2792
19859,747,1382
19869,3274,3092
19873,747,2227
19877,684,8537
19880,4688,927
19881,75,27357
19898,3183,592
19900,936,5427
19907,341,1822
19910,82,36117
19912,299,2507
19913,1853,5257
19922,4611,337
19925,481,3847
19927,1083,1452
19936,1055,24012
19938,1615,2307
19953,4149,417
19954,3393,3802
19957,2399,492
19958,1370,4572
19967,873,30002
19974,2119,1897
19982,152,142
19986,201,10097
19988,1391,16057
20003,712,3037
20015,1076,4382
20018,341,5522
20019,3036,24257
20022,1111,16962
20024,166,3312
20025,2875,2082
20031,439,24847
20034,3918,7082
20035,173,3067
20038,621,2082
20044,3505,3952
20048,1111,39537
20050,2574,11372
20061,2931,7757
20064,2168,12442
20081,376,5707
20084,12,37067
20088,719,13072
20091,12,822
20093,2693,8942
20097,1363,2262
20101,740,3802
20113,82,21222
20116,2875,3622
20126,4345,3522
20127,1118,257
20128,565,662
20129,1426,14332
20132,4345,5907
20136,82,18177
20137,1811,4522
20138,698,4167
20140,2406,5597
20141,1076,11752
20142,208,12027
20145,285,2997
20149,4534,3217
20150,278,4952
20159,460,27522
20163,229,10572
20164,1762,6592
20170,320,31737
20171,985,4327
20177,2882,5077
20180,4366,337
20184,1426,122
20188,2917,4872
20195,3547,15457
20198,1601,7927
20203,754,14247
20204,3463,2217
20205,2357,7582
20209,3988,5407
20211,1265,8172
20217,159,1457
20222,3848,3192
20249,964,822
20265,3183,1782
20267,1006,10992
20272,873,7707
20284,264,13342
20288,2196,1292
20289,173,7302
20290,670,3092
20294,4149,5057
20298,2896,33682
20299,544,3122
20304,2532,26567
20309,180,6712
20310,1524,2947
20313,1083,297
20317,243,13432
20318,838,4517
20324,3806,10407
20333,1741,4692
20338,82,13322
20348,19,57
20356,1076,9692
20357,1727,17252
20372,1174,11787
20376,110,17782
20382,509,6962
20388,299,11522
20400,635,2587
20401,768,4437
20402,530,20427
20403,390,5427
20407,404,2197
20409,383,8502
20414,404,662
20420,565,1327
20423,180,6917
20435,3491,28057
20437,3862,1802
20446,432,13877
20447,3274,6672
20450,383,17802
20463,2357,1262
20468,110,3362
20469,1419,1637
20486,2595,26967
20487,1538,642
20491,96,1957
20503,873,38457
20507,873,34127
20511,439,22357
20512,1013,582
20518,2231,24682
20524,614,10227
20527,404,20982
20531,614,1182
20538,2189,77
20558,1426,17697
20559,747,457
20567,1174,1192
20572,2931,2332
20579,278,6052
20584,1300,15217
20592,712,5837
20605,75,18827
20613,82,13502
20624,222,22497
20629,362,1412
20639,1734,31167
20658,292,1637
20660,1391,2697
20664,747,31192
20666,1300,22087
20681,1531,1107
20684,236,2597
20687,299,11197
20691,1419,4352
20696,1972,2352
20699,425,5022
20702,1202,3572
20706,747,16727
20707,306,22562
20715,1657,19802
20720,3862,5832
20721,1237,8792
20725,873,14207
20732,698,19307
20738,677,27907
20745,866,362
20746,2658,11402
20751,1559,9557
20759,1055,1302
20763,1328,20657
20764,1440,2227
20765,614,8527
20774,306,1532
20775,565,28637
20776,390,582
20781,180,7632
20782,369,2817
20792,740,3472
20793,383,13242
20795,201,1237
20807,474,2057
20811,894,1297
20813,614,3082
20817,502,11517
20823,306,7077
20825,831,6997
20826,1202,302
20829,1748,15957
20840,2525,2357
20855,1251,1442
20856,3379,592
20863,908,9707
20872,2448,1597
20876,89,187
20880,2378,5837
20885,159,2477
20890,4639,7367
20892,1881,2592
20903,2189,212
20908,1895,3897
20911,1230,16192
20916,82,10172
20926,1538,2017
20931,264,5817
20933,96,16247
20934,2035,31267
20939,1923,7312
20948,222,4077
20954,971,16647
20964,306,2707
20969,474,8167
20972,761,5112
20993,1797,7697
20994,306,6787
20996,2189,3172
21020,2273,16102
21022,320,11492
21023,1468,152
21024,2007,3802
21025,873,25207
21027,908,20552
21030,264,5352
21031,2798,10792
21040,89,9212
21045,3358,15852
21047,215,342
21051,2245,2732
21056,1104,1402
21060,1020,26867
21069,19,4837
21071,201,4667
21075,180,6277
21084,1958,967
21092,817,5192
21101,1020,25577
21102,1230,1502
21118,19,7262
21123,1615,3517
21128,1027,2342
21131,761,9022
21145,1118,15772
21146,4086,6157
21150,1832,3792
21160,1475,192
21161,3267,3057
21165,404,15517
21168,1972,5447
21179,82,4482
21181,404,6637
21185,2756,6582
21192,467,18762
21193,2616,5697
21195,1916,10717
21219,2119,882
21222,908,34047
21228,2483,18262
21230,1139,9487
21242,873,22317
21246,82,15667
21247,1972,1327
21248,40,18182
21254,96,2112
21265,747,1412
21269,103,417
21274,3519,882
21281,740,632
21285,75,21357
21293,1489,4142
21296,313,35527
21314,1286,2487
21315,481,11097
21333,404,36172
21335,894,2312
21338,1475,18587
21360,691,7782
21388,1300,20852
21398,2434,18287
21408,1174,5777
21411,75,18657
21414,201,16452
21423,992,2587
21425,89,13027
21428,1125,8537
21429,1643,8167
21449,712,7882
21452,1174,1442
21454,1916,532
21455,404,2342
21464,873,31002
21466,2728,13922
21472,208,14682
21473,3953,202
21475,2658,8452
21481,474,3792
21483,75,7917
21488,887,592
21489,1853,14102
21503,873,15362
21504,2553,18507
21509,187,1047
21511,1426,23332
21518,2686,8647
21519,404,3637
21533,299,12027
21535,313,6562
21537,180,27827
21541,1139,6432
21545,523,9412
21566,82,17652
21571,663,12952
21573,2364,957
21575,1139,3802
21577,1426,8442
21583,12,12982
21603,1790,13177
21605,607,16187
21611,180,132
21616,1125,19542
21618,1006,8882
21623,2847,9957
21627,1195,3472
21629,1398,1192
21632,306,617
21633,383,4752
21634,488,1532
21635,3946,11377
21640,12,4562
21644,320,5597
21662,2315,2547
21663,1020,8707
21678,2385,14882
21681,3253,1747
21685,1426,25397
21686,2462,592
21690,1426,2252
21697,824,2997
21698,404,3497
21703,194,15687
21705,3344,1532
21711,908,14647
21714,1853,1797
21716,187,1657
21729,306,2597
21733,383,5107
21737,3862,14727
21739,495,927
21746,3078,362
21748,3351,11587
21760,229,7927
21761,2077,4437
21763,1727,18997
21769,2175,10402
21770,887,5607
21774,614,537
21776,383,247
21777,75,23057
21787,2945,12847
21788,530,12832
21790,607,1072
21801,2588,822
21811,4177,11242
21815,306,9552
21824,4142,13057
21825,4226,8752
21829,383,15962
21838,362,522
21842,1426,29257
21852,285,8552
21854,2042,4162
21857,747,25612
21861,299,3272
21870,271,15947
21875,2616,5027
21877,404,32
21882,915,4512
21883,1013,2117
21893,1440,122
21894,2399,40672
21895,628,2932
21896,936,8537
21900,1209,617
21902,873,23822
21908,75,4682
21918,1496,13052
21926,1370,717
21931,1426,7417
21932,1615,21562
21934,341,8377
21939,19,2417
21941,1132,927
21949,1125,1082
21954,2441,14927
21956,719,1567
21963,1237,11427
21971,1468,41877
21975,89,19487
21980,712,23952
21981,845,20497
21983,124,3837
21984,1139,12742
21987,82,13987
21988,75,13372
21993,306,5717
21994,873,3307
21995,873,3547
21996,383,10022
22000,712,8737
22001,1167,4727
22008,3183,3527
22014,1300,1657
22017,257,9402
22025,3274,33912
22029,320,6687
22032,2245,11072
22045,481,10727
22047,61,20867
22050,12,11537
22054,278,1917
22058,614,15537
22059,1300,2192
22060,285,15457
22067,3015,7792
22071,3036,1197
22076,670,1172
22080,1153,6887
22081,747,8677
22084,320,3057
22090,1825,492
22094,1797,5927
22095,278,15857
22096,747,3927
22100,3981,2312
22101,2315,4812
22109,2819,14202
22111,173,11832
22119,1223,4147
22121,1713,3217
22124,229,9017
22128,747,4912
22129,971,3302
22133,2875,22227
22141,1790,20842
22147,173,12
22149,747,16687
22152,747,14927
22153,712,4497
22165,1111,11167
22172,313,20652
22174,740,357
22178,12,23452
22180,4667,12492
22182,2189,10827
22197,446,12932
22204,439,30727
22207,264,137
22210,124,44212
22220,1440,39917
22225,306,9207
22228,1006,26667
22233,1993,5002
22238,4170,5832
22249,397,4992
22251,3190,9717
22260,2798,2117
22265,922,11382
22266,1034,5597
22270,75,18697
22281,2077,2177
22286,2588,2442
22290,341,16442
22298,82,13337
22299,614,2367
22310,12,5642
22318,2245,3612
22323,2385,7067
22338,2833,11322
22341,82,8357
22346,285,9497
22351,2644,2502
22352,75,16452
22353,180,4132
22360,89,7602
22366,1111,457
22367,404,35292
22373,2840,3762
22377,278,8382
22384,950,4282
22396,1426,13982
22397,873,25457
22399,180,9502
22404,2756,8667
22412,908,1897
22418,908,4592
22422,26,22277
22423,404,7237
22424,1055,9437
22426,1944,24322
22430,1755,1217
22431,82,4612
22433,712,13972
22437,2896,1172
22443,383,29622
22450,467,21452
22455,1552,17942
22456,1125,13972
22458,82,12147
22460,320,6217
22479,712,1987
22484,3015,822
22485,1174,5077
22486,3519,5082
22487,2021,1442
22491,3225,6952
22493,75,32607
22496,1706,13052
22497,320,6547
22500,467,14807
22504,859,7497
22528,1741,3892
22530,404,25452
22565,1825,2057
22572,488,6917
22577,257,1897
22578,1139,1232
22579,1440,7282
22586,2357,1547
22592,1426,1702
22596,1363,927
22605,2378,427
22615,1573,5807
22616,978,16862
22618,187,957
22624,355,6672
22625,124,5632
22626,2301,3397
22630,3365,402
22638,1426,1367
22648,390,4617
22656,1580,8432
22657,2742,3062
22660,264,8187
22661,320,11147
22663,908,742
22672,1048,5227
22679,320,19107
22684,558,37
22687,2035,4717
22693,1531,1397
22696,2875,277
22699,1825,3212
22705,194,3317
22707,180,9437
22710,894,4597
22712,3232,20167
22714,152,1532
22716,54,3992
22723,1552,4827
22724,12,20662
22730,1174,14892
22731,1153,14552
22735,1909,3977
22740,1615,6512
22742,383,38212
22748,2077,2587
22756,383,8277
22760,1041,3162
22765,1167,9867
22773,523,2217
22776,19,5447
22778,82,10112
22779,901,1402
22785,404,21132
22791,89,9152
22799,4534,10532
22800,397,15457
22801,740,8392
22820,1692,7667
22823,1342,4607
22826,1853,3397
22827,2805,3897
22836,2945,5132
22840,1349,2727
22844,264,17082
22856,1279,22962
22859,1125,28162
22871,439,357
22872,12,10227
22873,236,1457
22883,544,13067
22886,3701,1232
22887,873,20632
22888,271,9402
22904,383,21887
22919,2315,3907
22921,4142,22797
22924,4422,1192
22926,320,672
22929,747,35202
22930,82,8317
22944,12,11117
22951,1741,1787
22952,404,11597
22957,1797,2812
22964,404,3387
22970,824,10327
22977,1734,26247
22980,1804,35997
22981,397,2502
22988,1580,527
22992,1279,29167
23001,2952,567
23002,3323,42987
23003,3708,2857
23013,3043,2377
23022,271,6882
23024,82,28687
23052,3575,23307
23056,2805,4617
23062,1426,7592
23063,523,27
23069,383,8222
23070,2889,6682
23073,124,7262
23076,180,8767
23078,2070,6917
23083,383,1302
23092,320,38157
23104,2525,2667
23108,873,11047
23110,1160,7692
23112,1223,2042
23114,747,9362
23121,1272,1172
23138,2812,16097
23145,75,11592
23148,1755,4832
23155,19,4822
23157,306,11917
23159,306,29647
23161,1846,287
23163,2875,8377
23166,754,5347
23169,873,9372
23170,2770,882
23172,292,1107
23175,180,16537
23182,1440,8767
23196,1300,7407
23199,600,19827
23201,1615,9717
23207,285,17832
23214,537,8642
23231,208,15947
23239,873,17977
23241,873,31152
23242,1769,11552
23245,404,11747
23251,4142,13472
23259,75,21702
23261,1426,4262
23269,2798,3487
23275,2203,952
23281,201,12982
23286,537,11677
23287,2168,7462
23289,82,41932
23301,922,34927
23302,4191,642
23304,1146,492
23317,313,34807
23322,614,15957
23323,1468,5352
23328,89,6472
23329,103,9992
23333,4037,3082
23335,180,8552
23340,1356,527
23342,670,2432
23346,4331,492
23355,1517,32517
23356,1846,1532
23357,2315,6262
23368,2924,3472
23370,810,5612
23371,1258,19157
23372,320,1872
23388,1503,3762
23392,334,4012
23393,607,36237
23394,404,2172
23399,341,8167
23404,117,3787
23405,796,4497
23410,201,13352
23413,264,5797
23415,2126,37
23419,1790,9507
23421,1286,13687
23422,1426,27177
23423,1174,21827
23429,138,5297
23458,2896,3217
23462,621,4532
23470,614,4122
23474,2735,17452
23478,4331,20502
23488,614,11357
23489,271,1572
23493,306,917
23495,698,177
23496,3330,3047
23498,4513,21862
23499,2042,6662
23500,901,9977
23514,264,2367
23516,4310,5902
23519,593,1962
23523,257,41182
23525,383,2442
23531,110,3097
23533,2175,822
23534,1909,822
23537,684,4537
23540,4632,1092
23541,922,6592
23542,1741,102
23547,61,10187
23557,712,2622
23559,61,9682
23562,1055,6097
23566,180,6402
23572,208,4162
23575,82,14062
23577,2672,427
23582,1202,2422
23583,2665,3312
23588,922,30757
23592,271,3892
23593,404,11192
23597,2714,8167
23598,922,6337
23614,3428,3212
23616,89,17112
